bike_id,lat,lon,is_reserved,is_disabled,vehicle_type,last_updated,year,month,day,hour,minute
608b6dba-69c9-4415-a4fb-774f58abf2ff,37.7212,-122.438,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
d7b55a40-fcd8-462d-8356-a6234d27195b,37.7771,-122.438,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
aa2bea50-010f-4a03-adbb-04ba9774c13b,37.7621,-122.4394,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
75a8b6fc-3edc-4cfa-a2bf-84ae49e35d0d,37.7857,-122.4401,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
bef49e1f-d021-4cfc-bdd1-711ac2bfbc80,37.7153,-122.4418,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
725f9811-d769-44bc-af98-961e953c8b7d,37.723,-122.4437,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
86f6e874-b7c5-40c0-8355-cdad96498272,37.772,-122.4442,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
660f85f3-7621-4ddd-8e47-edfe46faeddb,37.7227,-122.4448,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
6da29e76-f4dc-4bc8-95e5-552cd503c631,37.7761,-122.4454,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
67bd8463-46ad-4893-ae66-b9173fa027f8,37.7761,-122.4454,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
a95ec364-7260-4b33-a4a7-0f62114ad1ce,37.7705,-122.4456,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
643080ee-5d97-445c-b89c-6d08f8c04bbe,37.7706,-122.4456,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
3c0f2502-ded0-466e-b151-7a1a770dfd25,37.7672,-122.4467,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
752ae058-d5d7-4688-ac54-06ad90645793,37.7205,-122.4469,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
af1f13e8-1d26-44d9-bcb4-7476ac54eaca,37.8058,-122.4475,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
f18b5d87-dae7-44fe-9a3a-774510c2ed7e,37.7659,-122.4496,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
2f78cb6e-9986-4471-8323-025d9e7cd54f,37.7735,-122.4496,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
389df686-6da1-452c-a981-9a457d5d31f7,37.7706,-122.4503,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
51fcd2f6-7496-45c4-b46a-be2ef86e757b,37.769,-122.4524,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
af548de1-9e18-4a2d-b447-59682d06ec2d,37.7245,-122.4585,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
48c85f1d-9d4b-445a-a720-a1748ea1f523,37.7244,-122.4589,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
4a1af9d8-6ef4-4955-aecd-5611c855184e,37.7247,-122.4596,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
2aea1501-6ca5-41a9-a958-b273d530e2f0,37.7248,-122.4597,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
552c49bc-24cd-43d7-ad37-25f451b07df1,37.7811,-122.462,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
9913a7bb-582c-44cf-8a54-addff9af4510,37.779,-122.4664,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
af68bfab-4c7f-428b-b660-1f99ce3be68c,37.7808,-122.4737,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
e1a00744-f531-466a-8589-66f10bdd7712,37.7431,-122.4762,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
f09ba9a7-6b9e-44d7-b3ee-a25eb140911d,37.743,-122.4793,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
3145889f-56a8-41a2-a8d7-94539637a633,37.7805,-122.4816,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
6ea72b40-b815-4038-900d-075e7c4464d6,37.7206,-122.4839,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
6bde5f40-9d1a-4d50-a43b-09738c2d9335,37.7426,-122.4871,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
1f607c6a-7155-4cf8-9fa2-be9863ad3f04,37.7383,-122.4986,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
a7888037-7e0b-4c06-84a9-d2f02ed90dbb,37.7357,-122.5049,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
24ffa7ed-d7c3-43cd-81ce-000647e6c80b,37.7823,-122.4522,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
55e0556d-f242-4ca7-9cf0-3418142f287e,37.7237,-122.4522,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
bc45e42d-b298-4b97-9e3d-84735ad7b996,37.7239,-122.4523,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
02f36d30-1b03-4276-ab19-732f48bac09f,37.7875,-122.4523,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
a854696b-9478-4f58-8052-ffc3e1ffc789,37.7694,-122.4523,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
473d4b70-a8f0-4084-b1a4-c58add9c3425,37.7239,-122.4524,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
b900437c-53ac-480d-ad80-b470231dbf00,37.7536,-122.4526,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
b8f8cc58-88ef-4c82-abf1-6adcf8334839,37.7727,-122.4526,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
139c5b9d-0a67-42dc-aca0-e974b5c1dbe0,37.7692,-122.4527,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
8f70104c-17f3-4a9c-b588-39e7b0312301,37.7237,-122.4527,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
97d8c676-5393-4866-b066-ebdec635b4e0,37.7672,-122.4531,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
a036433e-684c-4670-8e5c-71b662bfb1dc,37.7675,-122.4532,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
6953b0d7-8b2c-47e8-904d-d4b015e761db,37.7665,-122.4532,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
9cc4fff8-243d-4e61-8cb3-0560beddc1e0,37.7233,-122.4536,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
f836defd-eb2a-49ad-82ce-b1a1006de964,37.7233,-122.4537,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
65f47850-8536-4bc4-9df5-5d20b0ac5964,37.7234,-122.4537,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
4e3496cd-c25f-4942-8b79-3bdd758c4395,37.7235,-122.4538,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
b74d6377-6a10-47ea-ba8b-aa43c6e0b43c,37.7232,-122.4541,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
70b100ab-9f78-4263-986f-17951348f45a,37.7638,-122.4543,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
d42c9651-2d49-4e39-ae3c-5710cb61e89d,37.7236,-122.4546,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
05dde44f-1e0d-4e56-8358-1305622e33e1,37.7237,-122.4548,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
a49cac74-f57e-4bc9-9a10-2f2911a2f28a,37.7238,-122.4548,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
3ed55fab-d9f4-4b83-a716-978d56a2cf28,37.7776,-122.4549,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
1745b55f-c72e-4867-941b-37b85acc42e0,37.7642,-122.4549,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
4403c414-9abc-411c-8ee2-9a9e5f16fd73,37.7236,-122.4553,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
b6eb939d-2b5d-40f2-b190-3e63a3d0c470,37.7238,-122.4553,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
ec5dbe0f-d84c-4cb6-a92f-3b590d4b6a8d,37.7237,-122.4554,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
9e1b8a55-6420-4cde-8985-2e29fd66a732,37.7701,-122.4557,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
8031dd39-6675-4587-8ef3-3fde7f9ccb59,37.7237,-122.456,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
a8f45e75-f57a-4d22-83d0-ad30539a458a,37.7124,-122.4561,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
d03e233f-a925-4694-929a-9e36fcb0b992,37.7124,-122.4562,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
f0a4380c-9be9-4442-b0ab-c432a5770029,37.781,-122.4563,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
0eba16d8-c0f2-4854-b7df-99f72a56866e,37.7131,-122.4563,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
2cc95f19-091a-47cf-bb88-0c67b9aac50f,37.7132,-122.4563,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
2b79521e-3be2-482c-aa82-c006dcce4a99,37.7131,-122.4563,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
75ace4f3-7c1c-45b7-ae61-39d4f4cc0fa4,37.7131,-122.4563,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
095ac103-6177-4757-a089-654e704dfe2b,37.7239,-122.4564,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
9c61fa49-3834-4c69-b44b-3a029dcf51c7,37.7751,-122.4565,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
2d1a2729-bd45-4711-8f90-48dc3a340be3,37.7243,-122.4576,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
ec36541a-13b5-4968-be59-774f1f0818be,37.7243,-122.4576,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
e76ad315-81f6-434d-955d-fc08684b4193,37.7166,-122.4577,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
cca1fcf5-c0c8-4617-ab0f-ca7c2d1d89bd,37.7858,-122.4577,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
a59078cc-2102-420e-a6b2-0e8e4febea30,37.7245,-122.4584,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
2925e5db-5013-471f-b7f0-ff266f5b2ef4,37.7245,-122.4584,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
f3bf09b6-d502-4369-8242-984fbe252881,37.7244,-122.4585,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
4eb8e7e9-3794-4ecf-80c5-7c63ce765cda,37.7245,-122.4586,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
0c2dd693-01b4-411a-9ad0-204ddfeee73f,37.7244,-122.4586,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
1cdfa6ea-c919-4c32-b4b1-973ac1abbb87,37.7245,-122.4587,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
ba4e907a-be03-4553-be7d-371b18fc4eea,37.7245,-122.4587,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
212386f9-cd90-432b-9b10-6f8b572a0f94,37.7244,-122.4589,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
e9dfe3fb-f2dc-4b5d-b08e-321879c60ad7,37.7244,-122.4589,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
c3d6dfb5-1a56-416d-b2f5-9df93a0aec16,37.7137,-122.459,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
fd1d8391-a51b-48a8-8c88-a3cf709a379e,37.7244,-122.459,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
43488ace-2943-4348-ad62-87c50777b8fb,37.7245,-122.459,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
94db04cc-e5f7-4a71-b031-413ef67f02ab,37.7137,-122.459,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
5725a4d0-9700-4f88-b343-21e9e0746467,37.7244,-122.459,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
1231228f-6c9c-44c9-92b9-0227f798351f,37.7245,-122.4591,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
65b24ae8-48a4-411d-92ae-f2a2264350f4,37.7147,-122.4591,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
f29d5ea9-5583-4a66-bf3d-6420553ea6bb,37.7244,-122.4595,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
a356708e-d48d-4799-bfd8-044209b6208a,37.7246,-122.4595,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
9bc39cd2-af4c-4a79-8820-19b5fa48e7b6,37.7893,-122.4596,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
11d854c6-1d8d-464d-b8d5-074b348a74cb,37.7247,-122.4596,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
62c0d983-a23b-44ca-896a-774cb5ca9663,37.7246,-122.4596,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
e784387c-4a74-4774-85e1-5e63dad32957,37.7246,-122.4597,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
8a43c009-246b-4025-a0d0-02384d2df4d4,37.7245,-122.4597,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
f63c186e-4f15-4744-977a-77da770e21d1,37.7686,-122.4598,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
f9670bac-4a90-4fab-b855-c76b462e1ade,37.7246,-122.4598,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
197a365e-913d-4bc2-a22f-329966b13e0b,37.7246,-122.4598,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
e5240140-e5a2-4a17-af77-c5990da6b426,37.7247,-122.4599,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
8bceb222-cb1a-4f0d-85d7-2555a2634777,37.7247,-122.4599,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
2acbe74c-4a96-4fec-aa0f-b7c5d9ef8c89,37.7656,-122.4602,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
6b28c281-ef15-4c12-a2ae-ba9373cf9209,37.7249,-122.4603,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
7cc5f087-48bc-4c8c-a8df-eb72fd601f60,37.7247,-122.4605,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
107b414d-7f23-413c-bb45-eec51439bcf6,37.7248,-122.4605,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
9ab9d99a-2dc2-4af7-bf47-44fdc128d2f3,37.7247,-122.4606,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
9cdbe205-10b9-4a90-86bd-c14adc26a13e,37.7248,-122.4609,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
83866bba-e604-4240-a6cd-bb772dcefae6,37.7739,-122.461,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
3a654798-afe4-4a79-91ea-c25cb7feb9da,37.7832,-122.4613,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
716b69d8-027a-4a34-807e-f450e04bd2e1,37.7831,-122.4614,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
e317e42a-bca1-4a55-8004-05a546091acf,37.7251,-122.4617,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
b7f5a5c6-a1c6-4f73-8115-da24eb0744e3,37.7812,-122.4624,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
7a6cf4a2-3801-4c4c-8c79-abc41f906019,37.7811,-122.4624,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
440a9e88-199f-4870-a485-2f5c849e208d,37.78,-122.4637,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
bda8dad2-2192-4037-9c94-e996bd00ab25,37.7257,-122.4637,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
efacb52b-a959-447d-b597-2e86d90f4252,37.763,-122.464,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
76b5753d-f78f-4382-9a66-4e4f9b593c22,37.7143,-122.4643,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
34374a0a-8424-41cb-affd-65625cc86327,37.7642,-122.4648,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
56463ce1-9e7d-45d8-8152-20adaa3e4cf5,37.7642,-122.4649,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
f809dc67-a654-4802-913c-0059e0f709a4,37.7641,-122.465,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
a1ffa71c-5231-45fe-bf20-02387cdcf21d,37.7807,-122.4654,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
55f3ebb9-0891-481d-a25f-c5b303eb3b72,37.7738,-122.466,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
6acbf4ef-84b1-4222-8fa5-be2153ce7231,37.7624,-122.4662,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
ca8ee452-6ada-4219-b2c0-b8e251ccc116,37.7787,-122.4664,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
d55cdb68-2a05-4b9a-8127-bec251e07985,37.7656,-122.4665,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
36cf2400-900e-49ac-b147-0089af37801c,37.7659,-122.4667,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
f03e9bab-09b3-481f-97a9-3dafb31f7c15,37.7659,-122.4667,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
aa5d9824-fc28-4dd5-9d56-2018e3e7205c,37.7658,-122.4668,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
f2ab3132-5810-4188-b866-46d56a887271,37.781,-122.467,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
fc140942-2932-4cfa-8eb0-73aab473f9ab,37.7108,-122.4672,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
693973d2-b818-4b82-8334-cc1d1b1c07ab,37.7853,-122.4679,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
e7b7a6d3-f40d-44f2-84e0-90f7ee22d882,37.7264,-122.4685,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
fdfecd1a-8b30-46af-b8dc-0cbb48c77be5,37.7142,-122.469,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
a1043da3-e35d-439d-b7f2-ebf5990931c0,37.738,-122.4693,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
da385528-aaeb-451a-becd-ab413c3d13fe,37.7807,-122.4694,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
964051d9-f6f8-4d92-920d-4cf59f4558a9,37.7143,-122.4695,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
db05c3c2-e2a9-479e-99ac-44e739210cb9,37.7143,-122.4696,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
b8ef0ac5-7d2f-4c4d-bf81-d09d42f58718,37.7145,-122.4701,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
25374f37-d0fe-4d95-96dd-b1fddce5483c,37.7806,-122.4702,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
2c965fc5-49f2-493d-a01e-51b4c8d77c88,37.7146,-122.4703,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
b65b5a85-466c-4016-b872-aabceb9a5571,37.7845,-122.4707,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
a4a48f28-441b-4b7d-b74d-2fe25ae35a98,37.7863,-122.471,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
756ece33-c3e7-48e2-aa49-8e2f97c0c237,37.7162,-122.4715,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
6b1951e6-9d85-40e7-a0b3-52c1a00595b2,37.7806,-122.4732,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
1200803a-265b-4d55-b16d-6b3cf6777d2b,37.7808,-122.4737,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
54459d37-9e9e-48ee-ba62-209460514100,37.7807,-122.4741,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
31b33db1-767e-4eba-a926-419ed85d1ca8,37.7807,-122.4743,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
1e3ba621-e678-4788-aa83-a6f0d2a10800,37.756100000000004,-122.4744,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
7b3fcd46-4966-4254-a3f2-f84641964360,37.7803,-122.4751,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
a21ecc8a-22b7-4982-9a37-ba85ae6878c1,37.7214,-122.4756,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
6f07d9ec-2ffd-4c55-9714-d94bc70a5eba,37.7214,-122.4756,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
68596711-a2f5-4d86-a500-aeda9690b964,37.7214,-122.4756,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
17598dc3-5c88-4ed1-a054-d3aeea7af5f7,37.7214,-122.4757,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
b37348a1-c624-48c2-91ce-a001d5c98f3f,37.7214,-122.4757,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
1a12f322-a53a-47b7-a2a4-580f4edcbec3,37.7214,-122.4757,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
73b88567-f4bd-4859-8ff5-a1ea16e31dfb,37.7757,-122.4759,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
16427808-c0cd-4686-862e-63c63571349b,37.7431,-122.4762,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
d4f61d1c-c846-4c79-98f8-976fa9099001,37.7431,-122.4764,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
07806cc2-b90c-440a-a97c-3d0389549fcd,37.7523,-122.4765,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
798731e5-4543-4199-a68c-c4e665bd9992,37.7651,-122.4771,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
a74a6a78-2e1a-4924-bf3f-4de2b8c710b6,37.7651,-122.4772,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
c509c8fc-3114-4d26-9230-8296d9edc58c,37.7813,-122.4773,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
06c0ed91-1736-4962-9e60-aee5136c9de4,37.743,-122.4793,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
50bae536-80ec-4246-a2a1-aad6a45ce9b0,37.743,-122.4793,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
85e3374e-a45f-442d-a1d5-3e72c2c4dbe7,37.743,-122.4793,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
d0d80574-636e-40e7-b3dc-bf63f07ed914,37.743,-122.4793,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
9bc38322-2f78-476a-8f12-703e0af858bb,37.743,-122.4793,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
3fc8f670-b07c-4cf7-a56b-92f96145ff4b,37.743,-122.4794,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
5a392355-39d0-4622-8573-312d6c14a0b7,37.7429,-122.4797,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
6e289fd1-fecf-4066-a644-831c5162c1e5,37.7633,-122.4803,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
a317cfa1-b41c-4198-9556-d7d0c8dac57b,37.7188,-122.4809,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
9d3a1478-0b46-4c72-b2fa-a1926cfd9ae6,37.7804,-122.4815,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
fa38f40c-6b6d-4d58-a913-6c3b0032077f,37.7822,-122.4821,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
a8ae3a1f-bd02-49cb-8f0d-e24a63d21e75,37.7822,-122.4822,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
bf208fa4-0ffb-4862-a567-ba3b2b5973a9,37.7822,-122.4822,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
bdbea459-636e-4cb4-83a2-fd203aa0f0b8,37.7802,-122.4822,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
3f5c2136-863c-4e99-ba66-7a4af3566a1e,37.7222,-122.4825,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
4dd0d85d-6058-4a2f-9203-98cfca53b9c0,37.7218,-122.4827,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
2e6bd70b-edea-49f6-94ed-ec1547312e00,37.7842,-122.4831,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
75632aa8-d339-4103-85b9-bd85688b9ed8,37.782,-122.4837,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
87160531-5cf6-4c9d-a65f-711492a6880a,37.7641,-122.4837,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
92812916-5289-48db-b508-5126e52df1fc,37.7183,-122.4837,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
aad3c03d-3ffe-4b35-9320-9e282b1cea34,37.7821,-122.4838,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
5c9ec1fc-674a-4468-9324-b1f66ff6402a,37.7427,-122.4844,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
4118bee9-34f0-4e04-bfeb-837a69adacb8,37.7428,-122.4846,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
7958daa5-56a3-4cb1-ae3d-e57686dae379,37.7204,-122.4846,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
0b57c1b3-ffec-4a0b-92cf-8b4f7c2ac463,37.7427,-122.4847,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
87b88b2d-b0e2-4fa7-ae6c-6403e920493a,37.7819,-122.4852,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
b8fdb59c-eec6-422f-b74f-709f03809e89,37.7802,-122.4854,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
9c67123a-45cb-4e89-aad0-e4e1006f4582,37.7884,-122.4866,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
18b1d66d-242a-4005-8c5f-c1157727f2c5,37.7819,-122.4876,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
fb063f1f-c861-4daa-8019-54aa08a380e0,37.7521,-122.4913,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
7e8ae7e7-9aad-429d-8861-8ec1c188c093,37.7835,-122.4933,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
acd27329-3a9d-4da8-833b-476ba646b3a7,37.7423,-122.4942,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
827ff876-c1eb-4464-8826-c141143e7ee0,37.7816,-122.4943,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
35460081-cd4b-455e-b2a5-9504d86c3781,37.7366,-122.4958,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
cc80bab1-7298-47c2-af03-a847b9ae983a,37.7163,-122.4965,0,0,scooter,2021-04-15 09:10:08,2021,4,15,23,10
